Order Date,Warehouse License #,License Number,Customer,Sales Order #,Purchase Order #,Store Name
2026-07-04,IN00000026,284000256,Echelon,SO-MZ-022,PO-MZ-022,Emerald - Island Lake
2026-07-04,IN00000026,284000183,Echelon,SO-MZ-023,PO-MZ-023,Ivy Hall - Bolingbrook
2026-07-04,IN00000026,284000292,Echelon,SO-MZ-024,PO-MZ-024,Cloud9 - Oswego
2026-07-04,IN00000026,284000295,Echelon,SO-MZ-025,PO-MZ-025,Consume - St. Charles
2026-07-04,IN00000026,284000231,Echelon,SO-MZ-026,PO-MZ-026,Excelleaf - DeKalb
2026-07-04,IN00000026,284000181,Echelon,SO-MZ-027,PO-MZ-027,Ivy Hall - Montgomery
2026-07-04,IN00000026,284000065,Echelon,SO-MZ-028,PO-MZ-028,Cannabist - Villa Park
2026-07-04,IN00000026,284000070,Echelon,SO-MZ-029,PO-MZ-029,Consume - Oakbrook Terrace
2026-07-04,IN00000026,284000117,Echelon,SO-MZ-030,PO-MZ-030,Curaleaf - Westmont
2026-07-04,IN00000026,284000278,Echelon,SO-MZ-031,PO-MZ-031,BLOC - Avondale
2026-07-04,IN00000026,284000276,Echelon,SO-MZ-032,PO-MZ-032,Bud and Ritas - Chicago
2026-07-04,IN00000026,284000089,Echelon,SO-MZ-033,PO-MZ-033,Curaleaf - Lincoln Park
2026-07-04,IN00000026,284000187,Echelon,SO-MZ-034,PO-MZ-034,Grasshopper Club - Logan Square
2026-07-04,IN00000026,284000335,Echelon,SO-MZ-035,PO-MZ-035,Bloom Wellness - Hometown
2026-07-04,IN00000026,280000021,Echelon,SO-MZ-036,PO-MZ-036,Curaleaf - Justice
2026-07-04,IN00000026,280000023,Echelon,SO-MZ-037,PO-MZ-037,Curaleaf - Worth
2026-07-04,IN00000026,284000356,Echelon,SO-MZ-038,PO-MZ-038,Cloud9 - Schaumburg
2026-07-04,IN00000026,284000270,Echelon,SO-MZ-039,PO-MZ-039,Goodies - Streamwood
2026-07-04,IN00000026,284000329,Echelon,SO-MZ-040,PO-MZ-040,High Haven - Elgin
2026-07-04,CG00000020,284000198,Echelon,SO-MZ-041,PO-MZ-041,Aces Dispensary - Plainfield
2026-07-04,CG00000020,284000328,Echelon,SO-MZ-042,PO-MZ-042,High Haven - Darien
2026-07-04,CG00000020,284000183,Echelon,SO-MZ-043,PO-MZ-043,Ivy Hall - Bolingbrook
2026-07-04,CG00000020,284000190,Echelon,SO-MZ-044,PO-MZ-044,AuraLight - Aurora
2026-07-04,CG00000020,284000231,Echelon,SO-MZ-045,PO-MZ-045,Excelleaf - DeKalb
2026-07-04,CG00000020,284000181,Echelon,SO-MZ-046,PO-MZ-046,Ivy Hall - Montgomery
2026-07-04,CG00000020,284000343,Echelon,SO-MZ-047,PO-MZ-047,BLOC - Berwyn
2026-07-04,CG00000020,284000299,Echelon,SO-MZ-048,PO-MZ-048,BLOC - Forest Park
2026-07-04,CG00000020,284000117,Echelon,SO-MZ-049,PO-MZ-049,Curaleaf - Westmont
2026-07-04,CG00000020,284000065,Echelon,SO-MZ-050,PO-MZ-050,Cannabist - Villa Park
2026-07-04,CG00000020,280000028,Echelon,SO-MZ-051,PO-MZ-051,Ascend Moca - Logan Square
2026-07-04,CG00000020,284000089,Echelon,SO-MZ-052,PO-MZ-052,Curaleaf - Lincoln Park
2026-07-04,CG00000020,284000187,Echelon,SO-MZ-053,PO-MZ-053,Grasshopper Club - Logan Square
2026-07-04,CG00000020,284000125,Echelon,SO-MZ-054,PO-MZ-054,Ascend - Chicago Ridge
2026-07-04,CG00000020,280000023,Echelon,SO-MZ-055,PO-MZ-055,Curaleaf - Worth
2026-07-04,CG00000020,284000288,Echelon,SO-MZ-056,PO-MZ-056,Greenlight - Park City
2026-07-04,CG00000020,284000335,Echelon,SO-MZ-057,PO-MZ-057,Bloom Wellness - Hometown
2026-07-04,CG00000020,284000287,Echelon,SO-MZ-058,PO-MZ-058,Aroma Hill - Hoffman Estates
2026-07-04,CG00000020,284000329,Echelon,SO-MZ-059,PO-MZ-059,High Haven - Elgin
2026-07-04,CG00000020,284000141,Echelon,SO-MZ-060,PO-MZ-060,Ivy Hall - Streamwood
